/devices/wb-adc/controls/Vin	24.1
/devices/wb-mao4_4/controls/Channel 2 Switch/meta/order	21
/devices/wb-mao4_4/controls/Input 2 Counter	0
/devices/wb-mao4_4/controls/Input 2 Counter/meta	{"order":8,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 2"},"type":"value"}
/devices/wb-mao4_4/controls/Input 2 Counter/meta/readonly	1
/devices/wb-mao4_4/controls/Input 2 Counter/meta/order	8
/devices/wb-mao4_4/controls/Input 2 Counter/meta/type	value
/devices/wb-mao4_4/controls/Input 3 Double Press Counter	0
/devices/wb-mao4_4/controls/Input 3 Double Press Counter/meta	{"order":17,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u0434\u0432\u043e\u0439\u043d\u044b\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 3"},"type":"value"}
/devices/wb-mao4_4/controls/Input 3 Double Press Counter/meta/readonly	1
/devices/wb-mao4_4/controls/Input 3 Double Press Counter/meta/order	17
/devices/wb-mao4_4/controls/Input 3 Double Press Counter/meta/type	value
/devices/wb-mao4_4/controls/Input 1	0
/devices/wb-mao4_4/controls/Input 1/meta	{"order":1,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 1"},"type":"switch"}
/devices/wb-mao4_4/controls/Input 1/meta/type	switch
/devices/wb-mao4_4/controls/Input 1/meta/readonly	1
/devices/wb-mao4_4/controls/Input 1/meta/order	1
/devices/wb-mao4_4/controls/Input 3 Short Long Press Counter	0
/devices/wb-mao4_4/controls/Input 3 Short Long Press Counter/meta	{"order":18,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u043a\u043e\u0440\u043e\u0442\u043a\u0438\u0445, \u0430 \u0437\u0430\u0442\u0435\u043c \u0434\u043b\u0438\u043d\u043d\u044b\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 3"},"type":"value"}
/devices/wb-mao4_4/controls/Input 3 Short Long Press Counter/meta/readonly	1
/devices/wb-mao4_4/controls/Input 3 Short Long Press Counter/meta/order	18
/devices/wb-mao4_4/controls/Input 3 Short Long Press Counter/meta/type	value
/devices/wb-mao4_4/controls/Input 1 Long Press Counter	0
/devices/wb-mao4_4/controls/Input 1 Long Press Counter/meta	{"order":4,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u0434\u043b\u0438\u043d\u043d\u044b\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 1"},"type":"value"}
/devices/wb-mao4_4/controls/Input 1 Long Press Counter/meta/readonly	1
/devices/wb-mao4_4/controls/Input 1 Long Press Counter/meta/type	value
/devices/wb-mao4_4/controls/Input 1 Long Press Counter/meta/order	4
/devices/wb-mao4_4/controls/Input 1 Counter	0
/devices/wb-mao4_4/controls/Input 1 Counter/meta	{"order":2,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 1"},"type":"value"}
/devices/wb-mao4_4/controls/Input 1 Counter/meta/order	2
/devices/wb-mao4_4/controls/Input 1 Counter/meta/type	value
/devices/wb-mao4_4/controls/Input 1 Counter/meta/readonly	1
/devices/wb-mao4_4/controls/Channel 1 Dimming Level	58
/devices/wb-mao4_4/controls/Channel 1 Dimming Level/meta	{"max":100.0,"order":20,"readonly":false,"title":{"ru":"\u0423\u0440\u043e\u0432\u0435\u043d\u044c \u0434\u0438\u043c\u043c\u0438\u0440\u043e\u0432\u0430\u043d\u0438\u044f \u043a\u0430\u043d\u0430\u043b\u0430 1"},"type":"range"}
/devices/wb-mao4_4/controls/Channel 1 Dimming Level/meta/type	range
/devices/wb-mao4_4/controls/Channel 1 Dimming Level/meta/max	100
/devices/wb-mao4_4/controls/Channel 1 Dimming Level/meta/readonly	0
/devices/wb-mao4_4/controls/Channel 1 Dimming Level/meta/order	20
/devices/wb-mao4_4/controls/Serial	113245
/devices/wb-mao4_4/controls/Serial/meta	{"order":27,"readonly":true,"title":{"ru":"\u0421\u0435\u0440\u0438\u0439\u043d\u044b\u0439 \u043d\u043e\u043c\u0435\u0440"},"type":"text"}
/devices/wb-mao4_4/controls/Serial/meta/type	text
/devices/wb-mao4_4/controls/Serial/meta/readonly	1
/devices/wb-mao4_4/controls/Serial/meta/order	27
/devices/wb-mao4_4/controls/Input 1 Double Press Counter	0
/devices/wb-mao4_4/controls/Input 1 Double Press Counter/meta	{"order":5,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u0434\u0432\u043e\u0439\u043d\u044b\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 1"},"type":"value"}
/devices/wb-mao4_4/controls/Input 1 Double Press Counter/meta/order	5
/devices/wb-mao4_4/controls/Input 1 Double Press Counter/meta/type	value
/devices/wb-mao4_4/controls/Input 1 Double Press Counter/meta/readonly	1
/devices/wb-mao4_4/controls/Channel 4 Dimming Level	0
/devices/wb-mao4_4/controls/Channel 4 Dimming Level/meta	{"max":100.0,"order":26,"readonly":false,"title":{"ru":"\u0423\u0440\u043e\u0432\u0435\u043d\u044c \u0434\u0438\u043c\u043c\u0438\u0440\u043e\u0432\u0430\u043d\u0438\u044f \u043a\u0430\u043d\u0430\u043b\u0430 4"},"type":"range"}
/devices/wb-mao4_4/controls/Channel 4 Dimming Level/meta/type	range
/devices/wb-mao4_4/controls/Channel 4 Dimming Level/meta/order	26
/devices/wb-mao4_4/controls/Channel 4 Dimming Level/meta/readonly	0
/devices/wb-mao4_4/controls/Channel 4 Dimming Level/meta/max	100
/devices/wb-mao4_4/controls/Input 2 Double Press Counter	0
/devices/wb-mao4_4/controls/Input 2 Double Press Counter/meta	{"order":11,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u0434\u0432\u043e\u0439\u043d\u044b\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 2"},"type":"value"}
/devices/wb-mao4_4/controls/Input 2 Double Press Counter/meta/order	11
/devices/wb-mao4_4/controls/Input 2 Double Press Counter/meta/type	value
/devices/wb-mao4_4/controls/Input 2 Double Press Counter/meta/readonly	1
/devices/wb-mao4_4/controls/Input 3 Counter	0
/devices/wb-mao4_4/controls/Input 3 Counter/meta	{"order":14,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 3"},"type":"value"}
/devices/wb-mao4_4/controls/Input 3 Counter/meta/readonly	1
/devices/wb-mao4_4/controls/Input 3 Counter/meta/type	value
/devices/wb-mao4_4/controls/Input 3 Counter/meta/order	14
/devices/wb-mao4_4/controls/Input 2 Long Press Counter	0
/devices/wb-mao4_4/controls/Input 2 Long Press Counter/meta	{"order":10,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u0434\u043b\u0438\u043d\u043d\u044b\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 2"},"type":"value"}
/devices/wb-mao4_4/controls/Input 2 Long Press Counter/meta/type	value
/devices/wb-mao4_4/controls/Input 2 Long Press Counter/meta/order	10
/devices/wb-mao4_4/controls/Input 2 Long Press Counter/meta/readonly	1
/devices/wb-mao4_4/controls/Channel 4 Switch	0
/devices/wb-mao4_4/controls/Channel 4 Switch/meta	{"order":25,"readonly":false,"title":{"en":"Channel 4","ru":"\u041a\u0430\u043d\u0430\u043b 4"},"type":"switch"}
/devices/wb-mao4_4/controls/Channel 4 Switch/meta/readonly	0
/devices/wb-mao4_4/controls/Channel 4 Switch/meta/order	25
/devices/wb-mao4_4/controls/Channel 4 Switch/meta/type	switch
/devices/wb-mao4_4/controls/Input 3 Long Press Counter	0
/devices/wb-mao4_4/controls/Input 3 Long Press Counter/meta	{"order":16,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u0434\u043b\u0438\u043d\u043d\u044b\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 3"},"type":"value"}
/devices/wb-mao4_4/controls/Input 3 Long Press Counter/meta/readonly	1
/devices/wb-mao4_4/controls/Input 3 Long Press Counter/meta/order	16
/devices/wb-mao4_4/controls/Input 3 Long Press Counter/meta/type	value
/devices/wb-mao4_4/controls/Channel 3 Switch	0
/devices/wb-mao4_4/controls/Channel 3 Switch/meta	{"order":23,"readonly":false,"title":{"en":"Channel 3","ru":"\u041a\u0430\u043d\u0430\u043b 3"},"type":"switch"}
/devices/wb-mao4_4/controls/Channel 3 Switch/meta/type	switch
/devices/wb-mao4_4/controls/Channel 3 Switch/meta/order	23
/devices/wb-mao4_4/controls/Channel 3 Switch/meta/readonly	0
/devices/wb-mao4_4/controls/Input 2 Short Press Counter	0
/devices/wb-mao4_4/controls/Input 2 Short Press Counter/meta	{"order":9,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u043a\u043e\u0440\u043e\u0442\u043a\u0438\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 2"},"type":"value"}
/devices/wb-mao4_4/controls/Input 2 Short Press Counter/meta/readonly	1
/devices/wb-mao4_4/controls/Input 2 Short Press Counter/meta/order	9
/devices/wb-mao4_4/controls/Input 2 Short Press Counter/meta/type	value
/devices/wb-mao4_4/controls/Input 3	0
/devices/wb-mao4_4/controls/Input 3/meta	{"order":13,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 3"},"type":"switch"}
/devices/wb-mao4_4/controls/Input 3/meta/order	13
/devices/wb-mao4_4/controls/Input 3/meta/readonly	1
/devices/wb-mao4_4/controls/Input 3/meta/type	switch
/devices/wb-mao4_4/controls/Input 2 Short Long Press Counter	0
/devices/wb-mao4_4/controls/Input 2 Short Long Press Counter/meta	{"order":12,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u043a\u043e\u0440\u043e\u0442\u043a\u0438\u0445, \u0430 \u0437\u0430\u0442\u0435\u043c \u0434\u043b\u0438\u043d\u043d\u044b\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 2"},"type":"value"}
/devices/wb-mao4_4/controls/Input 2 Short Long Press Counter/meta/order	12
/devices/wb-mao4_4/controls/Input 2 Short Long Press Counter/meta/type	value
/devices/wb-mao4_4/controls/Input 2 Short Long Press Counter/meta/readonly	1
/devices/wb-mao4_4/controls/Input 1 Short Press Counter	0
/devices/wb-mao4_4/controls/Input 1 Short Press Counter/meta	{"order":3,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u043a\u043e\u0440\u043e\u0442\u043a\u0438\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 1"},"type":"value"}
/devices/wb-mao4_4/controls/Input 1 Short Press Counter/meta/order	3
/devices/wb-mao4_4/controls/Input 1 Short Press Counter/meta/readonly	1
/devices/wb-mao4_4/controls/Input 1 Short Press Counter/meta/type	value
/devices/wb-mao4_4/controls/Input 2	0
/devices/wb-mao4_4/controls/Input 2/meta	{"order":7,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 2"},"type":"switch"}
/devices/wb-mao4_4/controls/Input 2/meta/order	7
/devices/wb-mao4_4/controls/Input 2/meta/type	switch
/devices/wb-mao4_4/controls/Input 2/meta/readonly	1
/devices/wb-mao4_4/controls/Channel 3 Dimming Level	0
/devices/wb-mao4_4/controls/Channel 3 Dimming Level/meta	{"max":100.0,"order":24,"readonly":false,"title":{"ru":"\u0423\u0440\u043e\u0432\u0435\u043d\u044c \u0434\u0438\u043c\u043c\u0438\u0440\u043e\u0432\u0430\u043d\u0438\u044f \u043a\u0430\u043d\u0430\u043b\u0430 3"},"type":"range"}
/devices/wb-mao4_4/controls/Channel 3 Dimming Level/meta/order	24
/devices/wb-mao4_4/controls/Channel 3 Dimming Level/meta/max	100
/devices/wb-mao4_4/controls/Channel 3 Dimming Level/meta/type	range
/devices/wb-mao4_4/controls/Channel 3 Dimming Level/meta/readonly	0
/devices/wb-mao4_4/controls/Input 1 Short Long Press Counter	0
/devices/wb-mao4_4/controls/Input 1 Short Long Press Counter/meta	{"order":6,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u043a\u043e\u0440\u043e\u0442\u043a\u0438\u0445, \u0430 \u0437\u0430\u0442\u0435\u043c \u0434\u043b\u0438\u043d\u043d\u044b\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 1"},"type":"value"}
/devices/wb-mao4_4/controls/Input 1 Short Long Press Counter/meta/order	6
/devices/wb-mao4_4/controls/Input 1 Short Long Press Counter/meta/type	value
/devices/wb-mao4_4/controls/Input 1 Short Long Press Counter/meta/readonly	1
/devices/wb-mao4_4/controls/Channel 1 Switch	0
/devices/wb-mao4_4/controls/Channel 1 Switch/meta	{"order":19,"readonly":false,"title":{"en":"Channel 1","ru":"\u041a\u0430\u043d\u0430\u043b 1"},"type":"switch"}
/devices/wb-mao4_4/controls/Channel 1 Switch/meta/order	19
/devices/wb-mao4_4/controls/Channel 1 Switch/meta/readonly	0
/devices/wb-mao4_4/controls/Channel 1 Switch/meta/type	switch
/devices/wb-mao4_4/controls/Input 3 Short Press Counter	0
/devices/wb-mao4_4/controls/Input 3 Short Press Counter/meta	{"order":15,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a \u043a\u043e\u0440\u043e\u0442\u043a\u0438\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439 \u0432\u0445\u043e\u0434\u0430 3"},"type":"value"}
/devices/wb-mao4_4/controls/Input 3 Short Press Counter/meta/order	15
/devices/wb-mao4_4/controls/Input 3 Short Press Counter/meta/type	value
/devices/wb-mao4_4/controls/Input 3 Short Press Counter/meta/readonly	1
/devices/wb-mao4_4/controls/Channel 2 Dimming Level	49
/devices/wb-mao4_4/controls/Channel 2 Dimming Level/meta	{"max":100.0,"order":22,"readonly":false,"title":{"ru":"\u0423\u0440\u043e\u0432\u0435\u043d\u044c \u0434\u0438\u043c\u043c\u0438\u0440\u043e\u0432\u0430\u043d\u0438\u044f \u043a\u0430\u043d\u0430\u043b\u0430 2"},"type":"range"}
/devices/wb-mao4_4/controls/Channel 2 Dimming Level/meta/readonly	0
/devices/wb-mao4_4/controls/Channel 2 Dimming Level/meta/order	22
/devices/wb-mao4_4/controls/Channel 2 Dimming Level/meta/type	range
/devices/wb-mao4_4/controls/Channel 2 Dimming Level/meta/max	100
/devices/wb-mai6_19/controls/Serial	122886
/devices/wb-mai6_19/controls/Serial/meta	{"order":3,"readonly":true,"title":{"ru":"\u0421\u0435\u0440\u0438\u0439\u043d\u044b\u0439 \u043d\u043e\u043c\u0435\u0440"},"type":"text"}
/devices/wb-mai6_19/controls/Serial/meta/order	3
/devices/wb-mai6_19/controls/Serial/meta/readonly	1
/devices/wb-mai6_19/controls/Serial/meta/type	text
/devices/wb-mai6_19/controls/Uptime	4065645
/devices/wb-mai6_19/controls/Uptime/meta	{"order":4,"readonly":true,"title":{"ru":"\u0412\u0440\u0435\u043c\u044f \u0440\u0430\u0431\u043e\u0442\u044b \u0441 \u043c\u043e\u043c\u0435\u043d\u0442\u0430 \u0432\u043a\u043b\u044e\u0447\u0435\u043d\u0438\u044f"},"type":"value","units":"s"}
/devices/wb-mai6_19/controls/Uptime/meta/readonly	1
/devices/wb-mai6_19/controls/Uptime/meta/order	4
/devices/wb-mai6_19/controls/Uptime/meta/type	value
/devices/wb-mai6_19/controls/5V Output	5.084
/devices/wb-mai6_19/controls/5V Output/meta	{"order":1,"readonly":true,"title":{"ru":"\u041d\u0430\u043f\u0440\u044f\u0436\u0435\u043d\u0438\u0435 \u043d\u0430 \u043a\u043b\u0435\u043c\u043c\u0430\u0445 5V"},"type":"value","units":"V"}
/devices/wb-mai6_19/controls/5V Output/meta/order	1
/devices/wb-mai6_19/controls/5V Output/meta/readonly	1
/devices/wb-mai6_19/controls/5V Output/meta/type	value
/devices/wb-mai6_19/controls/Internal Temperature	35.65
/devices/wb-mai6_19/controls/Internal Temperature/meta	{"order":2,"readonly":true,"title":{"ru":"\u0422\u0435\u043c\u043f\u0435\u0440\u0430\u0442\u0443\u0440\u0430 \u0432\u043d\u0443\u0442\u0440\u0438 \u043c\u043e\u0434\u0443\u043b\u044f"},"type":"value","units":"deg C"}
/devices/wb-mai6_19/controls/Internal Temperature/meta/type	value
/devices/wb-mai6_19/controls/Internal Temperature/meta/order	2
/devices/wb-mai6_19/controls/Internal Temperature/meta/readonly	1
/devices/wb-mai6_19/meta	{"driver":"wb-modbus","title":{"en":"WB-MAI6 19"}}
/devices/wb-mai6_19/meta/name	WB-MAI6 19
/devices/wb-mai6_19/meta/driver	wb-modbus
/devices/wb-mr3_3/controls/K3	0
/devices/wb-mr3_3/controls/K3/meta	{"order":11,"readonly":false,"title":{"en":"Command K3","ru":"\u041a\u043e\u043c\u0430\u043d\u0434\u0430 K3"},"type":"switch"}
/devices/wb-mr3_3/controls/K3/meta/order	11
/devices/wb-mr3_3/controls/K3/meta/type	switch
/devices/wb-mr3_3/controls/K3/meta/readonly	0
/devices/wb-mr3_3/controls/Input 1	0
/devices/wb-mr3_3/controls/Input 1/meta	{"order":3,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 1"},"type":"switch"}
/devices/wb-mr3_3/controls/Input 1/meta/readonly	1
/devices/wb-mr3_3/controls/Input 1/meta/order	3
/devices/wb-mr3_3/controls/Input 1/meta/type	switch
/devices/wb-mr3_3/controls/Serial	114120
/devices/wb-mr3_3/controls/Serial/meta	{"order":12,"readonly":true,"title":{"ru":"\u0421\u0435\u0440\u0438\u0439\u043d\u044b\u0439 \u043d\u043e\u043c\u0435\u0440"},"type":"text"}
/devices/wb-mr3_3/controls/Serial/meta/readonly	1
/devices/wb-mr3_3/controls/Serial/meta/order	12
/devices/wb-mr3_3/controls/Serial/meta/type	text
/devices/wb-mr3_3/controls/Input 1 counter	0
/devices/wb-mr3_3/controls/Input 1 counter/meta	{"order":4,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 1"},"type":"value"}
/devices/wb-mr3_3/controls/Input 1 counter/meta/order	4
/devices/wb-mr3_3/controls/Input 1 counter/meta/type	value
/devices/wb-mr3_3/controls/Input 1 counter/meta/readonly	1
/devices/wb-mr3_3/controls/K2	0
/devices/wb-mr3_3/controls/K2/meta	{"order":10,"readonly":false,"title":{"en":"Command K2","ru":"\u041a\u043e\u043c\u0430\u043d\u0434\u0430 K2"},"type":"switch"}
/devices/wb-mr3_3/controls/K2/meta/type	switch
/devices/wb-mr3_3/controls/K2/meta/readonly	0
/devices/wb-mr3_3/controls/K2/meta/order	10
/devices/wb-mr3_3/controls/K1	1
/devices/wb-mr3_3/controls/K1/meta	{"order":9,"readonly":false,"title":{"en":"Command K1","ru":"\u041a\u043e\u043c\u0430\u043d\u0434\u0430 K1"},"type":"switch"}
/devices/wb-mr3_3/controls/K1/meta/order	9
/devices/wb-mr3_3/controls/K1/meta/type	switch
/devices/wb-mr3_3/controls/K1/meta/readonly	0
/devices/wb-mr3_3/controls/Input 3 counter	0
/devices/wb-mr3_3/controls/Input 3 counter/meta	{"order":8,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 3"},"type":"value"}
/devices/wb-mr3_3/controls/Input 3 counter/meta/type	value
/devices/wb-mr3_3/controls/Input 3 counter/meta/order	8
/devices/wb-mr3_3/controls/Input 3 counter/meta/readonly	1
/devices/wb-mr3_3/controls/Input 2 counter	0
/devices/wb-mr3_3/controls/Input 2 counter/meta	{"order":6,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 2"},"type":"value"}
/devices/wb-mr3_3/controls/Input 2 counter/meta/type	value
/devices/wb-mr3_3/controls/Input 2 counter/meta/order	6
/devices/wb-mr3_3/controls/Input 2 counter/meta/readonly	1
/devices/wb-mr3_3/controls/Input 2	0
/devices/wb-mr3_3/controls/Input 2/meta	{"order":5,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 2"},"type":"switch"}
/devices/wb-mr3_3/controls/Input 2/meta/type	switch
/devices/wb-mr3_3/controls/Input 2/meta/readonly	1
/devices/wb-mr3_3/controls/Input 2/meta/order	5
/devices/wb-mr3_3/controls/Input 0 counter	0
/devices/wb-mr3_3/controls/Input 0 counter/meta	{"order":2,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 0"},"type":"value"}
/devices/wb-mr3_3/controls/Input 0 counter/meta/type	value
/devices/wb-mr3_3/controls/Input 0 counter/meta/readonly	1
/devices/wb-mr3_3/controls/Input 0 counter/meta/order	2
/devices/wb-mr3_3/controls/Input 0	0
/devices/wb-mr3_3/controls/Input 0/meta	{"order":1,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 0"},"type":"switch"}
/devices/wb-mr3_3/controls/Input 0/meta/order	1
/devices/wb-mr3_3/controls/Input 0/meta/type	switch
/devices/wb-mr3_3/controls/Input 0/meta/readonly	1
/devices/wb-mr3_3/controls/Input 3	0
/devices/wb-mr3_3/controls/Input 3/meta	{"order":7,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 3"},"type":"switch"}
/devices/wb-mr3_3/controls/Input 3/meta/readonly	1
/devices/wb-mr3_3/controls/Input 3/meta/type	switch
/devices/wb-mr3_3/controls/Input 3/meta/order	7
/devices/wb-mr3_3/meta	{"driver":"wb-modbus","title":{"en":"WB-MR3 3"}}
/devices/wb-mr3_3/meta/driver	wb-modbus
/devices/wb-mr3_3/meta/name	WB-MR3 3
/devices/wb-mr6c_2/controls/K6	0
/devices/wb-mr6c_2/controls/K6/meta	{"order":20,"readonly":false,"title":{"en":"Command K6","ru":"\u041a\u043e\u043c\u0430\u043d\u0434\u0430 K6"},"type":"switch"}
/devices/wb-mr6c_2/controls/K6/meta/readonly	0
/devices/wb-mr6c_2/controls/K6/meta/type	switch
/devices/wb-mr6c_2/controls/K6/meta/order	20
/devices/wb-mr6c_2/controls/K2	0
/devices/wb-mr6c_2/controls/K2/meta	{"order":16,"readonly":false,"title":{"en":"Command K2","ru":"\u041a\u043e\u043c\u0430\u043d\u0434\u0430 K2"},"type":"switch"}
/devices/wb-mr6c_2/controls/K2/meta/order	16
/devices/wb-mr6c_2/controls/K2/meta/readonly	0
/devices/wb-mr6c_2/controls/K2/meta/type	switch
/devices/wb-mr6c_2/controls/K5	0
/devices/wb-mr6c_2/controls/K5/meta	{"order":19,"readonly":false,"title":{"en":"Command K5","ru":"\u041a\u043e\u043c\u0430\u043d\u0434\u0430 K5"},"type":"switch"}
/devices/wb-mr6c_2/controls/K5/meta/order	19
/devices/wb-mr6c_2/controls/K5/meta/readonly	0
/devices/wb-mr6c_2/controls/K5/meta/type	switch
/devices/wb-mr6c_2/controls/Input 4 counter	0
/devices/wb-mr6c_2/controls/Input 4 counter/meta	{"order":10,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 4"},"type":"value"}
/devices/wb-mr6c_2/controls/Input 4 counter/meta/type	value
/devices/wb-mr6c_2/controls/Input 4 counter/meta/order	10
/devices/wb-mr6c_2/controls/Input 4 counter/meta/readonly	1
/devices/wb-mr6c_2/controls/Input 2 counter	0
/devices/wb-mr6c_2/controls/Input 2 counter/meta	{"order":6,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 2"},"type":"value"}
/devices/wb-mr6c_2/controls/Input 2 counter/meta/order	6
/devices/wb-mr6c_2/controls/Input 2 counter/meta/type	value
/devices/wb-mr6c_2/controls/Input 2 counter/meta/readonly	1
/devices/wb-mr6c_2/controls/K1	0
/devices/wb-mr6c_2/controls/K1/meta	{"order":15,"readonly":false,"title":{"en":"Command K1","ru":"\u041a\u043e\u043c\u0430\u043d\u0434\u0430 K1"},"type":"switch"}
/devices/wb-mr6c_2/controls/K1/meta/type	switch
/devices/wb-mr6c_2/controls/K1/meta/order	15
/devices/wb-mr6c_2/controls/K1/meta/readonly	0
/devices/wb-mr6c_2/controls/K4	0
/devices/wb-mr6c_2/controls/K4/meta	{"order":18,"readonly":false,"title":{"en":"Command K4","ru":"\u041a\u043e\u043c\u0430\u043d\u0434\u0430 K4"},"type":"switch"}
/devices/wb-mr6c_2/controls/K4/meta/order	18
/devices/wb-mr6c_2/controls/K4/meta/type	switch
/devices/wb-mr6c_2/controls/K4/meta/readonly	0
/devices/wb-mr6c_2/controls/Input 3 counter	0
/devices/wb-mr6c_2/controls/Input 3 counter/meta	{"order":8,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 3"},"type":"value"}
/devices/wb-mr6c_2/controls/Input 3 counter/meta/readonly	1
/devices/wb-mr6c_2/controls/Input 3 counter/meta/order	8
/devices/wb-mr6c_2/controls/Input 3 counter/meta/type	value
/devices/wb-mr6c_2/controls/Input 2	0
/devices/wb-mr6c_2/controls/Input 2/meta	{"order":5,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 2"},"type":"switch"}
/devices/wb-mr6c_2/controls/Input 2/meta/type	switch
/devices/wb-mr6c_2/controls/Input 2/meta/readonly	1
/devices/wb-mr6c_2/controls/Input 2/meta/order	5
/devices/wb-mr6c_2/controls/Input 6	0
/devices/wb-mr6c_2/controls/Input 6/meta	{"order":13,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 6"},"type":"switch"}
/devices/wb-mr6c_2/controls/Input 6/meta/readonly	1
/devices/wb-mr6c_2/controls/Input 6/meta/order	13
/devices/wb-mr6c_2/controls/Input 6/meta/type	switch
/devices/wb-mr6c_2/controls/K3	0
/devices/wb-mr6c_2/controls/K3/meta	{"order":17,"readonly":false,"title":{"en":"Command K3","ru":"\u041a\u043e\u043c\u0430\u043d\u0434\u0430 K3"},"type":"switch"}
/devices/wb-mr6c_2/controls/K3/meta/type	switch
/devices/wb-mr6c_2/controls/K3/meta/readonly	0
/devices/wb-mr6c_2/controls/K3/meta/order	17
/devices/wb-mr6c_2/controls/Serial	4262597002
/devices/wb-mr6c_2/controls/Serial/meta	{"order":21,"readonly":true,"title":{"ru":"\u0421\u0435\u0440\u0438\u0439\u043d\u044b\u0439 \u043d\u043e\u043c\u0435\u0440"},"type":"text"}
/devices/wb-mr6c_2/controls/Serial/meta/order	21
/devices/wb-mr6c_2/controls/Serial/meta/readonly	1
/devices/wb-mr6c_2/controls/Serial/meta/type	text
/devices/wb-mr6c_2/controls/Input 1 counter	0
/devices/wb-mr6c_2/controls/Input 1 counter/meta	{"order":4,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 1"},"type":"value"}
/devices/wb-mr6c_2/controls/Input 1 counter/meta/readonly	1
/devices/wb-mr6c_2/controls/Input 1 counter/meta/order	4
/devices/wb-mr6c_2/controls/Input 1 counter/meta/type	value
/devices/wb-mr6c_2/controls/Input 0	0
/devices/wb-mr6c_2/controls/Input 0/meta	{"order":1,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 0"},"type":"switch"}
/devices/wb-mr6c_2/controls/Input 0/meta/order	1
/devices/wb-mr6c_2/controls/Input 0/meta/readonly	1
/devices/wb-mr6c_2/controls/Input 0/meta/type	switch
